Id,SalePrice
1993,160173.55
1994,240916.25
1995,181835.44
1996,265625.38
1997,298754.25
1998,332250.06
1999,255995.84
2000,296586.84
2001,276495.62
2002,284445.47
2003,276485.28
2004,288017.2
2005,185160.61
2006,210854.72
2007,259213.73
2008,187019.55
2009,199563.17
2010,204190.75
2011,148864.06
2012,179803.27
2013,186726.36
2014,204676.67
2015,195047.25
2016,211202.08
2017,230069.67
2018,139180.66
2019,147055.0
2020,128889.92
2021,124620.414
2022,183581.55
2023,159968.6
2024,261075.92
2025,329459.22
2026,173732.25
2027,144827.62
2028,150984.97
2029,155071.25
2030,288427.44
2031,236354.2
2032,249564.45
2033,262210.3
2034,159053.33
2035,203269.58
2036,168247.92
2037,194168.89
2038,314566.16
2039,219189.95
2040,336732.44
2041,310143.03
2042,190227.31
2043,165953.33
2044,174642.5
2045,209840.17
2046,156711.11
2047,145660.08
2048,139926.62
2049,152282.27
2050,172807.33
2051,113087.5
2052,135303.02
2053,148560.62
2054,135077.9
2055,169445.62
2056,139139.58
2057,132176.25
2058,195340.2
2059,133407.92
2060,163266.08
2061,168754.58
2062,140918.33
2063,122261.664
2064,148454.17
2065,130917.086
2066,178116.25
2067,119770.086
2068,143060.1
2069,110627.08
2070,131464.64
2071,125900.414
2072,206476.69
2073,134335.83
2074,171644.36
2075,151040.03
2076,129280.234
2077,152455.42
2078,124629.95
2079,146413.33
2080,116428.336
2081,131403.56
2082,134415.92
2083,152112.5
2084,115299.164
2085,133673.75
2086,132392.7
2087,143810.03
2088,137901.25
2089,112995.414
2090,153501.53
2091,152192.44
2092,148276.77
2093,153316.03
2094,129901.836
2095,183017.5
2096,108100.21
2097,121523.53
2098,189078.95
2099,99624.79
2100,128149.2
2101,147199.39
2102,150613.33
2103,122727.5
2104,180147.27
2105,152574.11
2106,113973.875
2107,201966.77
2108,124327.086
2109,123422.5
2110,168590.4
2111,207012.1
2112,173251.53
2113,162041.45
2114,160284.78
2115,196153.08
2116,144961.1
2117,203963.75
2118,154575.62
2119,136711.25
2120,153701.16
2121,136011.45
2122,151409.39
2123,128616.71
2124,226882.92
2125,165557.16
2126,213755.38
2127,194645.42
2128,154731.34
2129,136507.03
2130,166755.98
2131,198252.17
2132,152821.67
2133,133454.58
2134,160087.11
2135,147219.53
2136,134041.9
2137,129124.13
2138,146686.5
2139,159290.4
2140,140901.88
2141,154091.56
2142,134554.17
2143,159370.47
2144,149185.77
2145,138443.75
2146,160550.42
2147,179802.5
2148,159388.81
2149,146167.52
2150,209135.98
2151,129126.7
2152,171121.3
2153,171249.86
2154,123167.71
2155,159364.5
2156,264434.28
2157,246210.31
2158,238160.75
2159,222578.83
2160,177117.36
2161,256051.0
2162,344302.66
2163,334395.44
2164,282786.2
2165,190238.56
2166,137712.9
2167,187094.17
2168,187713.75
2169,189209.17
2170,225437.61
2171,142810.0
2172,129021.664
2173,157084.75
2174,242657.7
2175,284674.44
2176,276480.53
2177,250765.31
2178,233109.89
2179,137546.72
2180,228008.7
2181,189367.75
2182,225054.81
2183,185665.97
2184,144070.8
2185,144260.33
2186,159530.47
2187,156563.33
2188,171504.84
2189,247657.98
2190,110865.24
2191,114385.02
2192,117020.83
2193,117326.45
2194,127544.37
2195,132258.95
2196,141909.86
2197,139471.27
2198,160118.58
2199,168797.92
2200,144738.19
2201,137442.1
2202,166730.83
2203,167396.25
2204,156723.39
2205,124592.62
2206,139736.25
2207,223043.83
2208,226239.19
2209,183657.08
2210,132670.75
2211,128609.164
2212,137148.95
2213,119396.65
2214,163202.23
2215,136584.42
2216,192048.75
2217,117411.73
2218,122249.16
2219,112362.29
2220,117685.07
2221,284997.38
2222,203842.06
2223,259184.66
2224,238666.19
2225,147706.2
2226,186468.33
2227,203527.12
2228,286019.94
2229,268851.16
2230,167658.58
2231,234368.97
2232,200861.67
2233,186356.25
2234,234141.67
2235,219877.3
2236,283781.97
2237,344904.84
2238,242249.86
2239,113678.75
2240,166209.17
2241,155827.31
2242,165532.27
2243,158385.94
2244,133713.33
2245,136357.48
2246,144827.55
2247,133933.11
2248,123620.664
2249,132692.5
2250,136079.17
2251,179625.67
2252,169693.75
2253,146683.1
2254,174155.44
2255,176228.77
2256,168124.4
2257,197571.25
2258,169348.55
2259,176324.92
2260,165127.5
2261,189875.19
2262,207121.6
2263,346465.72
2264,382584.0
2265,186280.16
2266,279240.72
2267,307708.8
2268,389998.75
2269,172541.45
2270,173516.53
2271,261481.27
2272,213545.84
2273,171027.23
2274,171386.81
2275,183450.58
2276,171479.58
2277,177432.33
2278,164382.83
2279,126290.41
2280,126397.914
2281,173360.53
2282,176875.98
2283,109182.5
2284,118601.87
2285,155427.83
2286,127757.086
2287,317285.94
2288,269442.16
2289,322430.84
2290,374425.88
2291,323335.06
2292,359876.03
2293,378284.94
2294,351153.12
2295,380424.22
2296,263874.62
2297,297016.28
2298,337057.2
2299,337710.7
2300,298769.9
2301,298388.72
2302,258239.34
2303,250682.81
2304,253625.77
2305,186241.72
2306,185974.47
2307,184943.2
2308,237895.97
2309,285561.84
2310,211815.64
2311,196638.69
2312,172692.08
2313,161537.55
2314,178102.58
2315,164048.56
2316,180403.8
2317,164792.16
2318,164297.47
2319,175021.81
2320,172008.8
2321,292293.7
2322,180816.23
2323,175727.23
2324,174124.25
2325,200792.83
2326,168001.0
2327,209011.05
2328,207193.89
2329,166210.9
2330,169871.69
2331,325459.28
2332,321685.3
2333,319228.9
2334,277893.6
2335,262528.56
2336,323941.78
2337,186044.95
2338,284771.66
2339,205214.42
2340,372416.9
2341,196422.19
2342,203618.19
2343,239859.08
2344,248079.81
2345,267830.0
2346,212858.78
2347,183897.6
2348,243293.02
2349,166466.4
2350,313434.75
2351,289472.34
2352,260218.83
2353,259486.66
2354,140144.83
2355,157402.83
2356,164290.58
2357,223654.89
2358,205102.75
2359,156470.05
2360,134163.6
2361,153754.25
2362,273946.2
2363,151207.92
2364,168744.33
2365,192851.22
2366,166949.08
2367,205848.45
2368,182088.2
2369,225154.94
2370,153641.25
2371,155514.17
2372,182206.7
2373,265626.38
2374,290605.38
2375,240849.58
2376,304230.25
2377,347424.12
2378,142738.75
2379,231319.58
2380,139721.73
2381,162271.25
2382,192485.83
2383,183920.45
2384,227154.4
2385,157620.52
2386,136967.92
2387,134028.56
2388,109805.38
2389,133407.4
2390,154755.33
2391,145087.83
2392,117236.484
2393,162803.75
2394,146541.42
2395,207962.38
2396,157447.5
2397,168595.0
2398,135123.33
2399,112709.555
2400,116678.79
2401,141015.62
2402,138577.95
2403,169012.92
2404,146727.61
2405,158273.81
2406,138662.3
2407,124237.44
2408,143420.42
2409,139323.12
2410,178907.5
2411,128479.164
2412,161810.83
2413,137535.0
2414,140607.5
2415,145700.1
2416,137302.5
2417,126846.664
2418,128379.164
2419,130889.13
2420,132408.5
2421,155515.0
2422,129705.414
2423,145799.4
2424,163516.25
2425,223503.31
2426,151145.47
2427,144449.14
2428,163047.52
2429,118110.836
2430,128985.414
2431,131532.44
2432,137876.45
2433,145526.33
2434,150943.75
2435,157779.33
2436,113962.5
2437,117740.195
2438,126625.0
2439,133234.17
2440,150747.92
2441,119824.375
2442,116605.414
2443,123726.87
2444,150716.25
2445,120853.766
2446,150199.34
2447,249339.55
2448,164639.58
2449,135075.42
2450,199279.17
2451,152532.17
2452,252236.16
2453,117471.664
2454,132334.2
2455,145204.69
2456,166055.08
2457,153645.73
2458,143971.52
2459,138171.25
2460,168406.83
2461,150855.66
2462,166215.45
2463,165384.36
2464,187883.19
2465,186388.75
2466,156955.2
2467,166703.92
2468,123430.54
2469,111924.375
2470,200207.08
2471,213965.12
2472,207847.95
2473,150729.45
2474,139455.48
2475,224042.5
2476,124595.0
2477,139521.66
2478,160672.42
2479,131836.28
2480,156961.22
2481,136442.48
2482,147036.67
2483,126854.164
2484,139035.83
2485,137735.25
2486,167784.75
2487,236834.31
2488,156031.34
2489,165832.25
2490,149361.34
2491,128048.36
2492,204993.64
2493,176077.58
2494,185089.58
2495,129036.766
2496,246431.08
2497,178826.67
2498,126121.25
2499,121341.875
2500,154699.39
2501,143892.28
2502,160865.62
2503,144210.61
2504,204270.11
2505,231594.47
2506,260956.77
2507,320108.78
2508,263909.78
2509,230414.6
2510,237188.27
2511,175878.78
2512,212566.16
2513,244251.27
2514,257762.92
2515,149080.48
2516,160574.8
2517,133180.4
2518,144242.19
2519,224846.86
2520,196291.56
2521,184397.0
2522,210047.16
2523,129035.836
2524,136657.5
2525,136319.05
2526,144707.0
2527,114934.695
2528,121443.75
2529,132043.45
2530,118397.5
2531,264352.97
2532,225564.17
2533,191627.5
2534,231505.8
2535,275846.53
2536,237420.95
2537,183602.42
2538,168987.19
2539,187113.78
2540,179714.05
2541,167700.14
2542,146120.58
2543,134128.78
2544,142945.42
2545,159984.8
2546,155415.81
2547,155778.23
2548,176079.5
2549,171051.75
2550,386606.03
2551,154348.28
2552,137402.33
2553,108349.055
2554,130290.83
2555,132465.83
2556,125510.2
2557,133608.53
2558,147576.25
2559,147703.53
2560,135104.95
2561,124326.664
2562,127740.586
2563,135956.06
2564,153157.92
2565,128428.37
2566,148168.56
2567,154116.92
2568,179107.5
2569,183953.25
2570,128912.414
2571,167464.86
2572,165407.83
2573,211550.0
2574,273831.16
2575,168470.83
2576,157195.36
2577,226944.97
2578,110636.25
2579,116367.1
2580,155390.38
2581,152662.27
2582,134547.5
2583,257862.9
2584,172716.06
2585,177536.53
2586,197001.8
2587,201453.36
2588,146598.42
2589,145719.83
2590,227169.84
2591,226005.83
2592,242397.98
2593,270305.12
2594,181016.83
2595,205270.89
2596,319638.66
2597,206499.8
2598,275209.7
2599,382751.56
2600,200695.2
2601,149886.88
2602,120446.9
2603,132991.66
2604,127108.1
2605,117750.234
2606,142138.84
2607,175757.67
2608,191919.45
2609,171820.83
2610,120722.5
2611,162349.45
2612,158785.28
2613,128330.414
2614,122839.82
2615,162922.5
2616,139653.33
2617,220313.56
2618,175062.58
2619,215951.02
2620,163624.19
2621,170985.56
2622,172682.19
2623,255535.6
2624,280937.4
2625,290124.53
2626,160773.36
2627,178019.67
2628,352668.1
2629,391961.7
2630,327374.7
2631,400465.53
2632,342277.38
2633,308918.47
2634,367427.53
2635,154580.67
2636,185902.81
2637,160617.5
2638,253371.27
2639,184559.5
2640,147849.69
2641,113301.09
2642,184943.33
2643,117316.18
2644,130637.086
2645,111339.164
2646,106059.1
2647,104867.086
2648,141565.64
2649,145430.88
2650,149136.83
2651,156623.5
2652,356636.4
2653,247624.95
2654,237394.83
2655,348766.28
2656,312335.88
2657,306433.44
2658,283885.78
2659,275656.28
2660,327476.47
2661,324413.6
2662,335688.28
2663,278272.7
2664,286817.16
2665,327388.84
2666,295222.03
2667,159106.17
2668,174837.77
2669,163973.05
2670,280203.25
2671,177804.02
2672,192792.58
2673,210395.83
2674,215903.67
2675,181114.38
2676,179275.16
2677,179465.5
2678,260976.28
2679,300692.9
2680,282386.03
2681,344889.88
2682,308398.38
2683,372952.97
2684,293716.56
2685,320912.88
2686,278432.34
2687,304523.0
2688,201166.8
2689,192172.23
2690,385469.28
2691,188364.58
2692,145385.36
2693,199349.56
2694,142565.8
2695,213837.19
2696,198752.56
2697,232033.05
2698,224883.25
2699,200833.58
2700,181193.0
2701,176427.47
2702,141180.25
2703,156732.3
2704,156278.25
2705,136326.25
2706,131240.81
2707,146659.5
2708,138086.25
2709,127950.21
2710,131716.67
2711,305368.97
2712,326107.88
2713,171282.14
2714,143837.45
2715,152471.67
2716,149955.48
2717,168208.08
2718,230713.73
2719,148839.92
2720,161684.17
2721,145738.06
2722,167888.02
2723,148874.77
2724,128063.336
2725,143405.0
2726,155970.0
2727,162558.42
2728,171385.0
2729,154331.14
2730,138701.67
2731,120584.086
2732,123242.5
2733,161666.67
2734,148941.8
2735,138660.0
2736,141892.16
2737,126287.71
2738,148814.0
2739,166671.73
2740,128446.664
2741,151609.8
2742,162516.44
2743,148808.3
2744,146390.62
2745,138023.3
2746,135406.88
2747,147584.77
2748,141359.3
2749,135932.92
2750,135796.25
2751,134412.7
2752,243911.1
2753,179706.67
2754,222938.33
2755,144634.17
2756,111981.24
2757,99124.625
2758,118633.4
2759,169369.58
2760,153726.75
2761,144898.55
2762,146855.2
2763,176692.92
2764,159186.83
2765,238219.19
2766,151278.11
2767,98903.14
2768,135942.4
2769,136716.6
2770,151139.58
2771,127120.0
2772,129906.82
2773,192406.33
2774,158413.95
2775,151591.02
2776,162952.11
2777,185789.58
2778,117090.67
2779,171984.73
2780,121811.875
2781,111194.586
2782,118925.414
2783,131453.14
2784,141196.67
2785,170991.83
2786,107741.664
2787,136970.22
2788,109672.914
2789,191244.27
2790,114640.34
2791,134148.75
2792,111775.21
2793,196077.34
2794,149084.8
2795,140385.2
2796,131793.31
2797,223231.34
2798,148783.25
2799,160055.2
2800,103015.41
2801,131002.914
2802,142933.03
2803,180375.23
2804,172580.5
2805,112262.49
2806,101446.664
2807,163247.3
2808,154714.48
2809,144186.67
2810,148226.67
2811,169342.58
2812,158387.98
2813,165274.3
2814,166375.14
2815,121466.914
2816,248418.53
2817,163873.34
2818,147624.42
2819,174355.48
2820,162678.89
2821,129217.72
2822,203688.08
2823,269335.97
2824,182795.89
2825,172197.67
2826,136886.05
2827,167532.0
2828,259874.52
2829,254336.17
2830,237742.77
2831,184558.38
2832,192951.58
2833,284632.38
2834,221389.34
2835,217812.25
2836,186182.08
2837,172247.86
2838,145847.5
2839,167747.94
2840,187816.67
2841,196116.25
2842,214349.48
2843,134158.89
2844,171075.0
2845,120577.086
2846,204972.52
2847,175915.42
2848,194029.56
2849,208090.0
2850,273823.1
2851,225376.9
2852,224162.94
2853,245011.4
2854,134225.67
2855,191167.42
2856,196536.33
2857,187222.92
2858,190148.7
2859,166942.3
2860,130538.336
2861,134059.9
2862,221440.83
2863,133188.75
2864,262048.53
2865,151757.42
2866,171342.34
2867,118501.65
2868,163435.2
2869,151609.8
2870,165451.7
2871,121758.74
2872,107062.91
2873,146507.7
2874,134669.17
2875,138101.23
2876,156652.98
2877,135038.84
2878,149573.28
2879,141093.08
2880,112641.83
2881,153084.72
2882,163235.42
2883,174588.06
2884,183127.94
2885,169470.92
2886,180293.33
2887,127662.195
2888,160981.67
2889,97612.49
2890,114057.35
2891,172630.0
2892,98809.58
2893,129953.58
2894,109347.91
2895,272057.03
2896,255941.47
2897,178435.08
2898,169658.56
2899,208081.84
2900,154485.42
2901,212223.95
2902,190516.4
2903,323060.2
2904,353257.72
2905,127424.414
2906,231686.53
2907,149526.97
2908,129032.91
2909,193779.27
2910,119547.086
2911,120701.07
2912,153119.77
2913,117629.39
2914,125246.05
2915,122304.78
2916,124257.72
2917,163755.92
2918,124421.25
2919,229648.92
